start_datetime,event_cause,corridor,police_station,event_type,priority,latitude,longitude,target,oof_prob_calibrated,impact_index,recommended_tier,risk_tier
2023-11-09 19:24:48.154+00,others,Non-corridor,Ashok Nagar,unplanned,Low,12.9668967,77.610555,0,,1.3917269455369423,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-11-09 19:28:05.033+00,accident,CBD 2,Cubbon Park,unplanned,High,12.9819654,77.594477,0,,0.4160562802583402,TIER 1 - MONITOR: no immediate action,
2023-11-09 19:28:31.579+00,vehicle_breakdown,Non-corridor,Halasuru Gate,unplanned,Low,12.9623447,77.5945534,0,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-11-09 20:51:36.296+00,water_logging,Non-corridor,Jayanagara,unplanned,Low,12.9217733,77.585775,0,,2.2779057510117644,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-11-09 21:21:43.78+00,pot_holes,IRR(Thanisandra road),Adugodi,unplanned,High,12.9274491,77.6214064,0,,4.10958904109589,TIER 3 - DEPLOY: barricading + personnel,
2023-11-09 22:01:24.938+00,others,Tumkur Road,Malleshwaram,unplanned,High,13.0139483,77.5658217,0,,1.544961012338955,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-11-09 22:10:51.914+00,others,Mysore Road,Halasuru Gate,unplanned,High,12.9647158,77.5839903,0,,1.544961012338955,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-11-09 22:19:50.287+00,vehicle_breakdown,Non-corridor,Wilson Garden,unplanned,Low,12.9554704,77.5921748,0,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-11-09 22:35:52.555+00,vehicle_breakdown,Non-corridor,V.V.Puram (C.Pet),unplanned,Low,12.9581237,77.5739029,0,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-11-09 22:59:04.908431+00,accident,Non-corridor,Jalahalli,unplanned,Low,13.09094844,77.53679215,0,,0.4768964136427388,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-11-09 23:16:45.989+00,vehicle_breakdown,Bellary Road 1,Sadashivanagar,unplanned,High,12.9988243,77.5843343,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-11-10 00:20:36.04+00,vehicle_breakdown,ORR West 1,Banashankari,unplanned,High,12.9361824,77.5344466,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-11-10 00:29:20.84+00,vehicle_breakdown,Tumkur Road,Chikkabanavara,unplanned,High,13.04547,77.5073579,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-11-10 00:31:14.562+00,vehicle_breakdown,Mysore Road,Chamarajpet,unplanned,High,12.9576503,77.55271,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-11-10 00:56:37.499+00,others,Old Airport Road,Jeevanbheemanagar,unplanned,High,12.9591732,77.6571489,0,,1.544961012338955,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-11-10 01:22:07.058+00,vehicle_breakdown,ORR North 1,Hebbala,unplanned,High,13.0432983,77.6079367,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-11-10 01:33:08.127+00,others,Tumkur Road,Sadashivanagar,unplanned,High,13.0141225,77.5660043,0,,1.544961012338955,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-11-10 01:34:33.186+00,others,Tumkur Road,Sadashivanagar,unplanned,High,13.0141018,77.56591,0,,1.544961012338955,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-11-10 01:42:30.011+00,vehicle_breakdown,Non-corridor,Wilson Garden,unplanned,Low,12.9446873,77.5972817,0,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-11-10 02:16:04.71+00,road_conditions,Non-corridor,Whitefield,unplanned,Low,12.9400211,77.7473129,0,,3.892726693032326,TIER 3 - DEPLOY: barricading + personnel,
2023-11-10 03:13:04.389+00,vehicle_breakdown,Mysore Road,Byatarayanapura,unplanned,High,12.9533519,77.5421555,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-11-10 03:14:19.546+00,accident,Non-corridor,Cubbon Park,unplanned,Low,12.9775236,77.5854059,0,,0.4768964136427388,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-11-10 03:21:00.257+00,vehicle_breakdown,Tumkur Road,Peenya,unplanned,High,13.0362686,77.5248329,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-11-10 03:34:33.419+00,vehicle_breakdown,Bellary Road 1,Kodigehalli,unplanned,High,13.033575,77.58831,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-11-10 03:36:34.159+00,vehicle_breakdown,Tumkur Road,Peenya,unplanned,High,13.0414837,77.5167294,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-11-10 05:34:31.666+00,accident,Bellary Road 2,Kodigehalli,unplanned,High,13.0658815,77.5931957,0,,0.4160562802583402,TIER 1 - MONITOR: no immediate action,
2023-11-10 06:05:28.736+00,vehicle_breakdown,Non-corridor,Jayanagara,unplanned,Low,12.9317517,77.5797388,0,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-11-10 06:06:31.253+00,vehicle_breakdown,Hennur Main Road,Hennuru,unplanned,High,13.07549,77.5469283,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-11-10 06:42:32.617+00,Debris,Non-corridor,Wilson Garden,unplanned,Low,12.9557349,77.58582,0,,0.8058584388392203,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-11-10 07:33:05.108+00,vehicle_breakdown,Non-corridor,Mahadevapura,unplanned,Low,12.9951755,77.7580241,0,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-11-10 07:33:31.549+00,pot_holes,Bannerghata Road,Hulimavu,unplanned,High,12.8661065,77.5919105,0,,4.10958904109589,TIER 3 - DEPLOY: barricading + personnel,
2023-11-10 07:35:25.308+00,vehicle_breakdown,Non-corridor,Malleshwaram,unplanned,Low,13.008543,77.5717493,0,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-11-10 07:36:58.95+00,vehicle_breakdown,Non-corridor,Malleshwaram,unplanned,Low,13.0084952,77.5717525,0,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-11-10 07:46:54.764+00,vehicle_breakdown,Tumkur Road,Yeshwanthpura,unplanned,High,13.0302535,77.5372617,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-11-10 08:43:53.24+00,vehicle_breakdown,Non-corridor,Electronic City,unplanned,Low,12.8407422,77.6761962,0,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-11-10 09:21:45.811+00,others,Non-corridor,J.P. Nagar,unplanned,Low,12.9160567,77.5855433,0,,1.3917269455369423,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-11-10 19:23:34.823+00,vehicle_breakdown,Hosur Road,Electronic City,unplanned,High,12.8701554,77.6532595,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-11-10 19:28:39.194+00,vehicle_breakdown,ORR North 2,Jalahalli,unplanned,High,13.0395867,77.5433917,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-11-10 19:29:38.367+00,vehicle_breakdown,Non-corridor,Ashok Nagar,unplanned,Low,12.9663399,77.6242556,0,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-11-10 19:32:19.747+00,vehicle_breakdown,Non-corridor,Halasur,unplanned,Low,12.9666049,77.6242042,0,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-11-10 19:35:55.391+00,accident,Non-corridor,Devanahalli Airport,unplanned,Low,13.2005963,77.6609968,0,,0.4768964136427388,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-11-10 19:40:53.937+00,vehicle_breakdown,Mysore Road,Byatarayanapura,unplanned,High,12.9560112,77.5463879,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-11-10 20:01:00.064+00,vehicle_breakdown,Mysore Road,Halasuru Gate,unplanned,High,12.9678267,77.5873567,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-11-10 20:14:52.521+00,pot_holes,Non-corridor,Yeshwanthpura,unplanned,Low,13.0259104,77.5347535,0,,0.9233073669341224,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-11-10 20:23:38.052+00,vehicle_breakdown,Old Madras Road,Cubbon Park,unplanned,High,12.9744655,77.6140393,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-11-10 20:32:11.301+00,pot_holes,ORR North 1,K.G. Halli,unplanned,High,13.0415969,77.6126947,0,,4.10958904109589,TIER 3 - DEPLOY: barricading + personnel,
2023-11-10 20:59:16.139+00,pot_holes,Bannerghata Road,Mico Layout,unplanned,High,12.8997318,77.6008541,0,,4.10958904109589,TIER 3 - DEPLOY: barricading + personnel,
2023-11-10 21:08:51.518+00,vehicle_breakdown,Bellary Road 1,Hebbala,unplanned,High,13.0296745,77.5871846,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
